filename, adenosis, ductal_carcinoma, fibroadenoma, lobular_carcinoma, mucinous_carcinoma, papillary_carcinoma, phyllodes_tumor, tubular_adenona
SOB_M_LC-14-15570-40-029_png.rf.5366049a00ee2a9d5b486ee4cca015b5.jpg, 0, 0, 0, 1, 0, 0, 0, 0
SOB_M_PC-15-190EF-40-014_png.rf.485d83db8df657846fc23b2be0a817a3.jpg, 0, 0, 0, 0, 0, 1, 0, 0
SOB_M_DC-14-5695-40-007_png.rf.4663768d47f010155902e479b87f48f0.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_PC-14-15704-40-007_png.rf.548153934eef5ca30188a359273035cb.jpg, 0, 0, 0, 0, 0, 1, 0, 0
SOB_B_F-14-21998EF-40-008_png.rf.4d58b2a8f1ca209716aa2fc71143cbd1.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_M_DC-14-17901-40-016_png.rf.56d130e4d20cde8ee5bb2ef1dd1c3f98.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-17915-40-007_png.rf.557d4d0e769cb4b4fc78099038bd9b62.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-16716-40-009_png.rf.56121332084931745c4ca31f3d82f311.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-20629-40-013_png.rf.57ed34d19a9d44930b1a399e8d187200.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_MC-14-18842-40-014_png.rf.5b872298481838b6b6e1b0ecf31d3de0.jpg, 0, 0, 0, 0, 1, 0, 0, 0
SOB_M_DC-14-15572-40-023_png.rf.5bab6baadc55ef1fcfc229d9c59f475c.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_F-14-14134-40-010_png.rf.5e3d625de1b43b7791ae0170b5a15c20.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_B_TA-14-21978AB-40-002_png.rf.5c1fe391d31f2785e98ea8a6576ac72c.jpg, 0, 0, 0, 0, 0, 0, 0, 1
SOB_M_DC-14-18650-40-029_png.rf.5f77cf3d794535c5d7d3960e801a591a.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_F-14-14134E-40-007_png.rf.5fb38a9b0e95ab4563f4b47b081de673.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_B_PT-14-29315EF-40-012_png.rf.5f89308938ea27a7c0b123720c4b134e.jpg, 0, 0, 0, 0, 0, 0, 1, 0
SOB_M_MC-14-16456-40-060_png.rf.6049f68d036cbe65e15ed15ef986f94e.jpg, 0, 0, 0, 0, 1, 0, 0, 0
SOB_M_DC-14-16448-40-010_png.rf.62baac94c05f7d50a711dcfcd1b29f8a.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_PT-14-21998AB-40-023_png.rf.60831eabbef6e1eddc2b8881869b7bde.jpg, 0, 0, 0, 0, 0, 0, 1, 0
SOB_M_DC-14-16336-40-002_png.rf.60ae06d2853756f4575e88e57c9305ea.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_A-14-22549AB-40-016_png.rf.62bef9f9f0b10c3739bc7a6092c2d675.jpg, 1, 0, 0, 0, 0, 0, 0, 0
SOB_M_PC-14-19440-40-018_png.rf.67b59d578a24629af86a2eabd4a159ac.jpg, 0, 0, 0, 0, 0, 1, 0, 0
SOB_B_A-14-29960CD-40-003_png.rf.65d07fb02a1894d73c5bb25a85e328f5.jpg, 1, 0, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-2773-40-007_png.rf.62f7f5460cd0276b316fe20828950ad3.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_MC-14-16456-40-006_png.rf.68b66a87a5e021266d28a6862d378ab9.jpg, 0, 0, 0, 0, 1, 0, 0, 0
SOB_M_DC-14-8168-40-008_png.rf.68636a60c9baf5fe8696d1e5ffe4fd54.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-15572-40-022_png.rf.69390a8e74b82692c81b84f0165976da.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_MC-14-16456-40-001_png.rf.6aa58841d93d98341c2d1dbe8eea6cca.jpg, 0, 0, 0, 0, 1, 0, 0, 0
SOB_M_LC-14-15570-40-010_png.rf.6eb74a86151fd82d88d9a956f0bbb58e.jpg, 0, 0, 0, 1, 0, 0, 0, 0
SOB_B_TA-14-16184CD-40-032_png.rf.6fe785b9cb1e48da686a114aea726385.jpg, 0, 0, 0, 0, 0, 0, 0, 1
SOB_M_PC-14-19440-40-007_png.rf.7376e3655d86282ea08b884973d8eaa7.jpg, 0, 0, 0, 0, 0, 1, 0, 0
SOB_M_DC-14-14946-40-011_png.rf.704305827082ca0c58d3aefbc6659f66.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-12312-40-001_png.rf.6b14fd9a3446272c63eea2896fef857a.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-15792-40-002_png.rf.768aa2bab1f2cafe469eed9ca4f62585.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_F-14-23222AB-40-016_png.rf.77fe5440d4f5007250f041ff6d593a66.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_M_DC-14-12312-40-020_png.rf.750805cb39a2f6e2977022ae57d6eabe.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_A-14-29960CD-40-008_png.rf.764fd05e2ffa66bcd9f0a596d1775f7e.jpg, 1, 0, 0, 0, 0, 0, 0, 0
SOB_B_TA-14-16184-40-025_png.rf.81bc4c2082836377d51581408da789eb.jpg, 0, 0, 0, 0, 0, 0, 0, 1
SOB_M_DC-14-3909-40-008_png.rf.812792f6624611a089a0ace0ec66d465.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-16875-40-004_png.rf.7dd22be325c5650b2ae3ca23a52e1ea1.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-14015-40-006_png.rf.7f14c2829bb39da5fb68471351d7f195.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-20636-40-002_png.rf.836a6d9a0516076d5b35c22c9137e9a0.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-14946-40-002_png.rf.835356cdc35583d15a6dbcf54e1b65c7.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_TA-14-19854C-40-015_png.rf.847b3d326940bd354e41b7e1af841272.jpg, 0, 0, 0, 0, 0, 0, 0, 1
SOB_M_DC-14-14946-40-004_png.rf.870b3e658069b8f29670e24b37048158.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-15696-40-017_png.rf.87f0fa01af5e51438bcd967e4b832a66.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_F-14-21998EF-40-002_png.rf.8788f7d678a2ff119be3093cb3eacbf2.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_M_DC-14-17915-40-008_png.rf.89975c618fdbff915170a3c30f9f53fb.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-11031-40-002_png.rf.8b9dbb6d481c7c4f0f4eaf7e1c3b7933.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-14015-40-007_png.rf.8e81025b286445dcb8a400323238d8e5.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_TA-14-16184CD-40-022_png.rf.8eb944a84e97ecd69cb6d1dd1a5ccc7b.jpg, 0, 0, 0, 0, 0, 0, 0, 1
SOB_M_PC-14-19440-40-027_png.rf.87bdc5550dddd467249e1efa7b1e6717.jpg, 0, 0, 0, 0, 0, 1, 0, 0
SOB_M_DC-14-5694-40-019_png.rf.8d15f6dc00310de73bc36e9af357774d.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_LC-14-15570-40-039_png.rf.9070cf2f03781ab300bb8be24f5ba8fe.jpg, 0, 0, 0, 1, 0, 0, 0, 0
SOB_M_MC-14-10147-40-010_png.rf.98486f6dab1e0ac642983e2ce1934e8f.jpg, 0, 0, 0, 0, 1, 0, 0, 0
SOB_M_DC-14-20629-40-009_png.rf.9769d371ef6d5e40e82520df6029c63e.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_MC-14-16456-40-074_png.rf.9a380488f8ef45e5aa36f24b56478d63.jpg, 0, 0, 0, 0, 1, 0, 0, 0
SOB_M_DC-14-17901-40-011_png.rf.9a3d98147f7a5e4999be640b5b4e4f31.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-12312-40-002_png.rf.9cc5fd8ab15be4205f5ffe8e9ce3294b.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_PC-14-15687B-40-015_png.rf.9eec737db3f79b6682403a415cdf595c.jpg, 0, 0, 0, 0, 0, 1, 0, 0
SOB_M_LC-14-15570C-40-003_png.rf.9fbff3af5690be6c25d12a4cd5b55fb1.jpg, 0, 0, 0, 1, 0, 0, 0, 0
SOB_M_LC-14-12204-40-014_png.rf.9fc3306036feb37d53b8da437566ba93.jpg, 0, 0, 0, 1, 0, 0, 0, 0
SOB_M_DC-14-17915-40-006_png.rf.a04df3ba2857b77749c4d455cf10ba5a.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-11951-40-011_png.rf.a005ca0ad1285c52d84f63adf9413d13.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_PT-14-22704-40-017_png.rf.9d3ef37c986a8839654ee6ecb7fdf61f.jpg, 0, 0, 0, 0, 0, 0, 1, 0
SOB_M_DC-14-2773-40-010_png.rf.a2f6c68c6c07465137ff3a2c7abe7ca4.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-16188-40-007_png.rf.a3b1af569c28de8429ba871ec43ee0c3.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_PT-14-22704-40-004_png.rf.a43cef54960fb1825e5b90a3d3e5eef9.jpg, 0, 0, 0, 0, 0, 0, 1, 0
SOB_B_F-14-14134E-40-028_png.rf.a3e4777a9de64671aef386644e783b0b.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_B_TA-14-16184-40-014_png.rf.a45f77d95acdc964b415eb2581e67aed.jpg, 0, 0, 0, 0, 0, 0, 0, 1
SOB_M_MC-14-19979-40-020_png.rf.a6947d7fb1fcf86b5622017fe0620156.jpg, 0, 0, 0, 0, 1, 0, 0, 0
SOB_B_F-14-29960AB-40-009_png.rf.ac2322d625277f754ec1f5d610c911fb.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_M_LC-14-15570C-40-027_png.rf.a768e3ab941aa9c79863b75bf62b1da9.jpg, 0, 0, 0, 1, 0, 0, 0, 0
SOB_B_A-14-22549G-40-025_png.rf.ac55f8f8cdd93b7d2135fccbf3c0cd74.jpg, 1, 0, 0, 0, 0, 0, 0, 0
SOB_B_A-14-22549G-40-015_png.rf.aeaf24f4670e121dda82b9b18f57106a.jpg, 1, 0, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-14946-40-012_png.rf.ad17b0054263ade42ecc59c25e7fb18d.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_F-14-14134-40-036_png.rf.b0c7675f9a8b9b7b5ec422de60423ca8.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_B_F-14-23222AB-40-009_png.rf.b2092e605b6293795602a1831ae18ce3.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_M_DC-14-16188-40-018_png.rf.b1afe6461f0e0c49e57c48618aafb663.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_LC-14-15570-40-033_png.rf.b61a09209fd15ae7337f39fe04e14e86.jpg, 0, 0, 0, 1, 0, 0, 0, 0
SOB_M_DC-14-5694-40-007_png.rf.b71cbae1060668655777202296ef6a0f.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_MC-14-16456-40-005_png.rf.ba28ed5b45ecd4573da3df15942842a3.jpg, 0, 0, 0, 0, 1, 0, 0, 0
SOB_M_DC-14-17614-40-013_png.rf.bae877f669f4cf0ea65ac2ab0b4ae40b.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_PC-14-15704-40-015_png.rf.b90919e8f7a86541acacb631f580b203.jpg, 0, 0, 0, 0, 0, 1, 0, 0
SOB_M_DC-14-2773-40-014_png.rf.b88187cf98f8671449d3544468bd57e1.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_MC-14-12773-40-022_png.rf.bf8c3788ef60699e274140b0a56b2a36.jpg, 0, 0, 0, 0, 1, 0, 0, 0
SOB_M_DC-14-5694-40-020_png.rf.bd8caaaa74c427c2cfb435b341b2eaf6.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_PC-14-19440-40-003_png.rf.bdc9c2a885610cba5b890deb22ee3bdb.jpg, 0, 0, 0, 0, 0, 1, 0, 0
SOB_M_DC-14-16716-40-027_png.rf.c14ec66e61caac2ab282d8f89fcabe7b.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_PC-14-15704-40-024_png.rf.bf9e54b7224240da3ab88614a1504b99.jpg, 0, 0, 0, 0, 0, 1, 0, 0
SOB_M_PC-14-19440-40-031_png.rf.c31777afe95332973eaaa856dcd1bed3.jpg, 0, 0, 0, 0, 0, 1, 0, 0
SOB_M_DC-14-9461-40-002_png.rf.c2eca964baa184eb1d3f3618c124fac4.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-17915-40-025_png.rf.bba21e82aa7db7a9bd3ae8c3253d12fe.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_TA-14-16184-40-010_png.rf.c3a6b67662ffed0a06b4bae212ec94e3.jpg, 0, 0, 0, 0, 0, 0, 0, 1
SOB_M_DC-14-16188-40-011_png.rf.c52ba2d34d77262ba57be3956b9b003b.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-20636-40-019_png.rf.c5709b85c82b4ba197738eaf2294ba63.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_F-14-21998CD-40-013_png.rf.c360b09acfdf6d62b4c9d47318b6e1bc.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_M_DC-14-12312-40-008_png.rf.c7f1bcd15c13d4c19af41d053be044f5.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-5694-40-002_png.rf.c9cedbd2cbe9f681229918122f093a60.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_F-14-9133-40-013_png.rf.cacc00b118f525cecdbd72a7af9d655b.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_B_F-14-23222AB-40-012_png.rf.c9aac4ff6933173412f0c8d4daaad881.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_M_PC-14-12465-40-004_png.rf.ccf5cf491b32f1cd874e87e7ca4ad367.jpg, 0, 0, 0, 0, 0, 1, 0, 0
SOB_M_DC-14-17901-40-020_png.rf.ce3ca47405c9db5d1cef7208a44da8a8.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_A-14-22549AB-40-007_png.rf.cd5b580c7bcb5def7fdb3cf679c2836f.jpg, 1, 0, 0, 0, 0, 0, 0, 0
SOB_B_F-14-25197-40-025_png.rf.cdbfa834bef10478e53ad3d1a0cbe76b.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_M_DC-14-6241-40-030_png.rf.cf321965d42bffc0b69f8f8347eb7b2b.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-11031-40-012_png.rf.cf69361174ce2636e37d0648431d5a30.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_A-14-22549AB-40-006_png.rf.d0fd12ba195489f017dd9326f680c33b.jpg, 1, 0, 0, 0, 0, 0, 0, 0
SOB_B_A-14-29960CD-40-001_png.rf.cfc367a4197a8e93e3276782a980c454.jpg, 1, 0, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-16601-40-008_png.rf.d26e36b39e07630492d64bc2670a49ba.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-8168-40-010_png.rf.d2843796248484f233ad25afd1a70743.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_A-14-29960CD-40-006_png.rf.d68ed888d6616399e9ffaf0d75781a70.jpg, 1, 0, 0, 0, 0, 0, 0, 0
SOB_B_F-14-23060AB-40-001_png.rf.d42c35d55a39f957f1676d66e4712c1c.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_M_DC-14-6241-40-045_png.rf.d97d6f9a597d29296972f57ccbcbb9a1.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_A-14-22549CD-40-001_png.rf.d9fa680754b943772a612c41dbbcd325.jpg, 1, 0, 0, 0, 0, 0, 0, 0
SOB_M_PC-14-9146-40-007_png.rf.da3d3cc963e6ae5d14c11d197a098886.jpg, 0, 0, 0, 0, 0, 1, 0, 0
SOB_M_DC-14-3909-40-014_png.rf.d6e215cd6c50f79e9445f057dbd28fc4.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_MC-14-16456-40-051_png.rf.dbcf54d561888185642743cfb010fd59.jpg, 0, 0, 0, 0, 1, 0, 0, 0
SOB_M_MC-14-16456-40-030_png.rf.e0224765ce519170ecbb5138c3a0faed.jpg, 0, 0, 0, 0, 1, 0, 0, 0
SOB_M_DC-14-16716-40-034_png.rf.dc222dce1726c6c403eaea445b94156c.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_A-14-29960CD-40-015_png.rf.dab36471f9b93b5443f3a7617ae693c4.jpg, 1, 0, 0, 0, 0, 0, 0, 0
SOB_M_PC-14-12465-40-020_png.rf.e443fe116868a10c693275da7d6a3b15.jpg, 0, 0, 0, 0, 0, 1, 0, 0
SOB_B_TA-14-16184CD-40-012_png.rf.e2b2ea03dc076a4b3b3a1496ffcc2d86.jpg, 0, 0, 0, 0, 0, 0, 0, 1
SOB_M_DC-14-11031-40-013_png.rf.e424b3e1b54e6122e9b4fd4ee424149c.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-3909-40-010_png.rf.e4ad40ff51ee7f40a0f01c2f3ebf1947.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-2980-40-020_png.rf.e4e2d77d636b2f3b46d5749b0d04dddc.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_MC-14-13413-40-016_png.rf.e69975a91fab7d2b61ee1abd97dd3049.jpg, 0, 0, 0, 0, 1, 0, 0, 0
SOB_B_TA-14-13200-40-015_png.rf.e57694d6235d655f1f0b3696e11e754a.jpg, 0, 0, 0, 0, 0, 0, 0, 1
SOB_B_F-14-14134E-40-017_png.rf.ea2e50349741097fe73b3a9f22c59033.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_B_F-14-14134-40-026_png.rf.ead6738c0ff6c9a4da97d29f002f440c.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_M_PC-14-15704-40-003_png.rf.eb844d61c19e76d5f030dd1958c7f9b7.jpg, 0, 0, 0, 0, 0, 1, 0, 0
SOB_B_TA-14-16184-40-031_png.rf.ecd623f63f4f9bf78366c9c7b5f0d160.jpg, 0, 0, 0, 0, 0, 0, 0, 1
SOB_B_TA-14-19854C-40-009_png.rf.ebd5f263d1a81403b152fc925300a14b.jpg, 0, 0, 0, 0, 0, 0, 0, 1
SOB_M_DC-14-6241-40-004_png.rf.ee2774e6b7ce563eeb8697c5a993a5fb.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-17614-40-021_png.rf.f4c314266bc30c7ce700831f1c538344.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_PT-14-21998AB-40-052_png.rf.f366d56f192d1cf5a670fd41521f6ed7.jpg, 0, 0, 0, 0, 0, 0, 1, 0
SOB_M_DC-14-17614-40-017_png.rf.edd59cd74e423cca78b9f4f209a35408.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_MC-14-16456-40-013_png.rf.f7faea42560c2d3c61ed36f4a06c5c28.jpg, 0, 0, 0, 0, 1, 0, 0, 0
SOB_M_MC-14-10147-40-006_png.rf.f58e1e5576dc14376692055c1031c017.jpg, 0, 0, 0, 0, 1, 0, 0, 0
SOB_M_PC-14-15704-40-029_png.rf.f84bc1c702729065960ae2eb76c3ba68.jpg, 0, 0, 0, 0, 0, 1, 0, 0
SOB_M_LC-14-12204-40-010_png.rf.f82db9ffec658fdc511a427c556b8d62.jpg, 0, 0, 0, 1, 0, 0, 0, 0
SOB_M_DC-14-14015-40-003_png.rf.f92225a07b84f82724f168ba00621dcb.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-3909-40-011_png.rf.f9df89b5bf57c505e84d5b0f6c5348cc.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_TA-14-16184-40-022_png.rf.fb6a095057b2bb94289eaf94ec4aceeb.jpg, 0, 0, 0, 0, 0, 0, 0, 1
