filename, adenosis, ductal_carcinoma, fibroadenoma, lobular_carcinoma, mucinous_carcinoma, papillary_carcinoma, phyllodes_tumor, tubular_adenona
SOB_M_PC-15-190EF-40-005_png.rf.136a12f8286845be712385dc2faa94bb.jpg, 0, 0, 0, 0, 0, 1, 0, 0
SOB_M_DC-14-2773-40-009_png.rf.13afd206319f17b1d0d8a3bf85f67b1d.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_LC-14-15570-40-030_png.rf.1437edf99a5c35a0ae4ad2f80bcea610.jpg, 0, 0, 0, 1, 0, 0, 0, 0
SOB_B_F-14-29960AB-40-002_png.rf.15757a6830779983a1bff8d620986f28.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_M_MC-14-12773-40-004_png.rf.16cf3643bae44db2484febe99d644aa6.jpg, 0, 0, 0, 0, 1, 0, 0, 0
SOB_M_DC-14-9461-40-008_png.rf.166d53eb426f55cf8a24396249bd2b68.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-14946-40-017_png.rf.1776fb50cde1ad2c77f5c64c493f448a.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_PT-14-21998AB-40-046_png.rf.17d4ba1065c9dddd1bd09f52d441e18b.jpg, 0, 0, 0, 0, 0, 0, 1, 0
SOB_M_DC-14-20629-40-027_png.rf.1934f070a69cb99ca6bc6f5abd4f2d7a.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-16448-40-011_png.rf.1848efb1c92298011b56b4a69f5a1015.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_LC-14-13412-40-007_png.rf.19c4ccc7da2a93da21f5b0d056017775.jpg, 0, 0, 0, 1, 0, 0, 0, 0
SOB_B_PT-14-22704-40-027_png.rf.1a8b926ab3bf2db536f9a36cda4ffd53.jpg, 0, 0, 0, 0, 0, 0, 1, 0
SOB_B_F-14-29960AB-40-014_png.rf.1a2642adf9f07c5da7881579231ef5b1.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_M_DC-14-16875-40-003_png.rf.19d751b600aee6ea73c86966ab145a23.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-16336-40-011_png.rf.1bee10d4cf54d582cfee9913dce30414.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_PC-15-190EF-40-004_png.rf.1c69352c07c488df55bfd7b0441cd808.jpg, 0, 0, 0, 0, 0, 1, 0, 0
SOB_B_F-14-21998EF-40-010_png.rf.1c9a06e2079df76a4733f29f75edb8f3.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_B_F-14-25197-40-028_png.rf.1cd3e8c292264f973b53735e33e81b5b.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_M_DC-14-18650-40-018_png.rf.1e7b765550339f20c20829e49e96eded.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-13993-40-022_png.rf.1c229a05df6c5fbdafb74eb0f7dfe6a2.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-17614-40-016_png.rf.1e133af92fbdeaf054d0b34464db77c2.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_F-14-21998CD-40-026_png.rf.23040e048266cf565345dfd557837abb.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_B_F-14-25197-40-036_png.rf.1ff08519b456d4d1c4514915820b5c66.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_M_LC-14-15570C-40-013_png.rf.236a24f4d6c9954571271da558c808c5.jpg, 0, 0, 0, 1, 0, 0, 0, 0
SOB_M_PC-14-15687B-40-004_png.rf.1fd60ba170340bcd82c651ce72884b17.jpg, 0, 0, 0, 0, 0, 1, 0, 0
SOB_M_DC-14-5695-40-006_png.rf.1d4226763a51ed945b68b19c40643ec9.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_LC-14-15570-40-045_png.rf.2420d25e444025041f0d8950be2518b0.jpg, 0, 0, 0, 1, 0, 0, 0, 0
SOB_B_TA-14-16184-40-032_png.rf.2386a8525715d6e265d902e861221654.jpg, 0, 0, 0, 0, 0, 0, 0, 1
SOB_M_DC-14-2523-40-018_png.rf.1dcd00d79b8cabea28ca9867cc03d492.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_PT-14-21998AB-40-037_png.rf.24352e5d964bdf3420c138e175ed7d1e.jpg, 0, 0, 0, 0, 0, 0, 1, 0
SOB_M_DC-14-6241-40-022_png.rf.245ae06ab9dbf1048836b9b1b1355b93.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_LC-14-15570-40-034_png.rf.2473235d4438c4ab3bfe798453df2d46.jpg, 0, 0, 0, 1, 0, 0, 0, 0
SOB_B_F-14-23060CD-40-013_png.rf.2788a6a55fa741a0958150cf96ba0978.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_M_LC-14-15570C-40-008_png.rf.2567dfbf7f66656d8ddfb5c9dbaf3da4.jpg, 0, 0, 0, 1, 0, 0, 0, 0
SOB_M_DC-14-16716-40-019_png.rf.27234e413c4303eb17b90acf2142b491.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_MC-14-13418DE-40-015_png.rf.28bacbb69dd777bd480e94d27c4b5b39.jpg, 0, 0, 0, 0, 1, 0, 0, 0
SOB_M_LC-14-15570-40-016_png.rf.29def71be2413477c4f3b2b2e7689270.jpg, 0, 0, 0, 1, 0, 0, 0, 0
SOB_M_DC-14-15696-40-016_png.rf.29c001269cc8705a8a4d3e64f73374a6.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_MC-14-19979-40-010_png.rf.2a8996b63415905d17b22d3b227d67f3.jpg, 0, 0, 0, 0, 1, 0, 0, 0
SOB_M_PC-14-15704-40-008_png.rf.2adf93bf22daa019c8f42720f2cbc994.jpg, 0, 0, 0, 0, 0, 1, 0, 0
SOB_B_F-14-25197-40-042_png.rf.29ffeda36f26c8667dc4ebf5aa5d6db3.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_B_F-14-14134-40-021_png.rf.295ad2c76b4a543bdf4fdfb09da81962.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_M_DC-14-12312-40-009_png.rf.2b5be17ab6d0a404db678af063bcd767.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-2980-40-009_png.rf.2b8c91b4b9baec31f1bf39fa6462bdae.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-5695-40-011_png.rf.2c69991c96bef83f89273054f4cf5c75.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-2985-40-001_png.rf.2d0ab765644370467c060dd91351a4d1.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-13993-40-002_png.rf.2bcd55647424082aa2209a89b20ef6be.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-2523-40-014_png.rf.2ee23f9ab12a84169a378b6d15166f1f.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_PC-14-9146-40-006_png.rf.2f813ccee31c7e0757b0a2ce9e8bdb6b.jpg, 0, 0, 0, 0, 0, 1, 0, 0
SOB_M_DC-14-14946-40-024_png.rf.2f0265fa9db032db391967e7f980606a.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_MC-14-19979C-40-014_png.rf.2ec50b4186014a4080a5bf2ff1811453.jpg, 0, 0, 0, 0, 1, 0, 0, 0
SOB_B_A-14-22549G-40-033_png.rf.34fbb5003ea56112ca6abcef9026454e.jpg, 1, 0, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-11951-40-026_png.rf.344c3032a32d7b64835f9d1c723247b5.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-17915-40-005_png.rf.3369ebd0a973b4bc5950dbf933327bbe.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_F-14-23222AB-40-002_png.rf.346a218ebc5ce9660fc832340603ce9c.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_M_DC-14-17901-40-009_png.rf.35559bb92cfd9bdd45119f2aa159e46a.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-2523-40-019_png.rf.35704246dfa06c6605dd055dda1bae5d.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-11031-40-011_png.rf.357f4f646ecba1f0681c171a334485a2.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_MC-14-19979-40-019_png.rf.35568d908215dfbbf829443c164c938f.jpg, 0, 0, 0, 0, 1, 0, 0, 0
SOB_M_DC-14-10926-40-008_png.rf.36158df006e0348781afa6a01a93a2ae.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-20629-40-034_png.rf.385db3378b5c5912eb2307fb61d0784c.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_F-14-14134-40-007_png.rf.38e13885d85c46442ffa3cc325cb84da.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_M_DC-14-5287-40-021_png.rf.387899de7be3d92551041cc6436d747b.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_F-14-14134-40-014_png.rf.39166c4eddb2d46d6829ef118f569a5a.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_M_DC-14-16716-40-029_png.rf.3a9aee7848eb080da14920a9dab7a0d6.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_PC-14-12465-40-005_png.rf.3b2447d9b4d78d8ed7629a4123bf12c8.jpg, 0, 0, 0, 0, 0, 1, 0, 0
SOB_M_DC-14-5695-40-004_png.rf.39acef7b6c38f23126983e8383c83ea5.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_F-14-14134E-40-008_png.rf.3bf98c6d762151106cb82f8dee90bca3.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_M_DC-14-16716-40-025_png.rf.3e359e4c8cb4f3025d8c2f32a442b666.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-15792-40-012_png.rf.3dfdb16de4766f04f84bdac6651d6793.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_PC-14-15687B-40-003_png.rf.3ebdbe64f13b3d1151204bdff00c0bc9.jpg, 0, 0, 0, 0, 0, 1, 0, 0
SOB_M_DC-14-20629-40-005_png.rf.3f83a9b9e41f137e8e81bbd9d9247b07.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-2773-40-023_png.rf.3f29a01e415ed8e44d5466490a7648bb.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_MC-14-13413-40-019_png.rf.3fd6351d3f317d49a4033ea2ca19a15c.jpg, 0, 0, 0, 0, 1, 0, 0, 0
SOB_M_DC-14-20629-40-006_png.rf.40abea07163211daa3beffa43ff8840c.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-20636-40-015_png.rf.41339a3fb06028bf08e24984d791afa4.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_A-14-29960CD-40-002_png.rf.4264b7b0ba30e32bce8d2c4cb4c73141.jpg, 1, 0, 0, 0, 0, 0, 0, 0
SOB_M_MC-14-16456-40-079_png.rf.4165d8b355134ee0b5ec82885cbfb035.jpg, 0, 0, 0, 0, 1, 0, 0, 0
SOB_B_TA-14-15275-40-006_png.rf.43e87634a9e4e3edc0dd123cfadb4f1d.jpg, 0, 0, 0, 0, 0, 0, 0, 1
SOB_M_DC-14-15572-40-003_png.rf.46c24ce5ab00d0a6e3b1a6c85ffa1401.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_F-14-23060CD-40-007_png.rf.44a2a8de438180815f55811afe4a9f07.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_B_F-14-23060AB-40-003_png.rf.443e3631d8b9c56e1175c11923a86604.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_B_F-14-21998CD-40-036_png.rf.43a68b24a298f8c5eddb1b3bf539e630.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_M_DC-14-17614-40-036_png.rf.4930dc880ffabc2ab16c3562c0cc49e3.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-11031-40-001_png.rf.477cf4c52391a61783a58d3126b80450.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_LC-14-13412-40-015_png.rf.494df41e5420b518258fad6aa8b441b4.jpg, 0, 0, 0, 1, 0, 0, 0, 0
SOB_M_DC-14-16875-40-006_png.rf.4704d354a63015cf6066c9d3a7379679.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-4372-40-006_png.rf.4cb1a25332d06891df6b30401c7e93b7.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_MC-14-16456-40-054_png.rf.4a43160e904fd4dda426080dffdf8d29.jpg, 0, 0, 0, 0, 1, 0, 0, 0
SOB_M_DC-14-17901-40-015_png.rf.4a2adbac92532dbcd50dfedb66e71214.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-9461-40-011_png.rf.4993a6d938a76ab7a24743e6bf0c0e5e.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_A-14-22549G-40-010_png.rf.503040e17c5c4e73e58154d93c8abc38.jpg, 1, 0, 0, 0, 0, 0, 0, 0
SOB_M_LC-14-15570C-40-021_png.rf.50510cd1a4f5880f988d4015cab232da.jpg, 0, 0, 0, 1, 0, 0, 0, 0
SOB_B_TA-14-13200-40-005_png.rf.4eb9b25a54ecf89cd53227f751aa4d2b.jpg, 0, 0, 0, 0, 0, 0, 0, 1
SOB_M_DC-14-17614-40-029_png.rf.52666929ecfdb47199f79c82b133dcf5.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_A-14-22549G-40-016_png.rf.5498f60799b6d109dfc645eba519ecd6.jpg, 1, 0, 0, 0, 0, 0, 0, 0
SOB_B_TA-14-3411F-40-003_png.rf.521face32589e83a991a4f47bb39d329.jpg, 0, 0, 0, 0, 0, 0, 0, 1
SOB_M_DC-14-9461-40-025_png.rf.50b2bb06df66113a2fa1fbe30c788c5b.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_PC-15-190EF-40-002_png.rf.54d5c3a195b8462008b7bddc8a7b280c.jpg, 0, 0, 0, 0, 0, 1, 0, 0
SOB_M_DC-14-11031-40-008_png.rf.55286c82ee4a990fec7c53c3bacc99c7.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-15696-40-011_png.rf.5708aee2f30d4d26da73867f323f6655.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_MC-14-13413-40-011_png.rf.53db842e1b132e4bcd4cb068368afa39.jpg, 0, 0, 0, 0, 1, 0, 0, 0
SOB_B_A-14-22549G-40-008_png.rf.5837dd0f1b749561428f7458c5e7e042.jpg, 1, 0, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-18650-40-001_png.rf.5a0160e80122a4b5dcf19405d8fc2ca3.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_F-14-14134-40-011_png.rf.57cb9d3999760b9de7bd444733c22463.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_M_DC-14-5695-40-008_png.rf.550747801b5a32485ef6a2a8b556c597.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_MC-14-12773-40-024_png.rf.592b8d32e1ff7b2007863d3c8e42097e.jpg, 0, 0, 0, 0, 1, 0, 0, 0
SOB_B_PT-14-22704-40-022_png.rf.5b13c06ff5fdcf528a89e190e239ce92.jpg, 0, 0, 0, 0, 0, 0, 1, 0
SOB_B_TA-14-3411F-40-010_png.rf.5b0ecb5d387ce862a8c7281786ead930.jpg, 0, 0, 0, 0, 0, 0, 0, 1
SOB_M_MC-14-12773-40-017_png.rf.5b322a7630f9e1ad633e04e6d160f1f6.jpg, 0, 0, 0, 0, 1, 0, 0, 0
SOB_M_DC-14-16188-40-006_png.rf.5a7612603cd0e6abd254d84f612765df.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-10926-40-006_png.rf.5bb46fe77eff2f1895ec3d3e839b718b.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_MC-14-13413-40-017_png.rf.5cca73cbe21806a9ded5bce046dee1a4.jpg, 0, 0, 0, 0, 1, 0, 0, 0
SOB_M_MC-14-13418DE-40-005_png.rf.5d6ef20537a3ff05eaa7a899eb2869c5.jpg, 0, 0, 0, 0, 1, 0, 0, 0
SOB_M_DC-14-14946-40-021_png.rf.5bf35e4b6bc8c96fb07e17239cbb189e.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_F-14-23060AB-40-013_png.rf.5ee747fd22667743ae80dce9e168df77.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_M_DC-14-13993-40-015_png.rf.5fbb113386e4906ecafc76e050268b45.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-2985-40-004_png.rf.5ff4e4ea827553ddc801699d6caedd80.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_MC-14-16456-40-075_png.rf.5f45fdac00de8ef2a45e4be9ef68d8f6.jpg, 0, 0, 0, 0, 1, 0, 0, 0
SOB_M_DC-14-15792-40-013_png.rf.6223927aca125d66dfdfaa61dea5d52a.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_PT-14-21998AB-40-020_png.rf.624c855a01ac4f602ffce390fe4d89cf.jpg, 0, 0, 0, 0, 0, 0, 1, 0
SOB_B_F-14-21998EF-40-005_png.rf.61bfce0309e74b71de93609c9462a0e7.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_B_A-14-29960CD-40-012_png.rf.62bb3222394290650f6d0b09825dab13.jpg, 1, 0, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-5287-40-017_png.rf.6512292f3a4af7e39a21f3cceb408315.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_F-14-25197-40-030_png.rf.6367c5d9e596c5427baa4569d661b937.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_M_DC-14-5287-40-020_png.rf.644953e04ee8b329f91a2ca837adb52e.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_F-14-14134-40-009_png.rf.6517f385aa25b899961c2c51b5450021.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_M_MC-14-18842D-40-002_png.rf.6b07ba8671b21cc890ffe2450e2810c4.jpg, 0, 0, 0, 0, 1, 0, 0, 0
SOB_B_F-14-21998EF-40-007_png.rf.6b1f42bdf1f3aadf1f90086dba203c6a.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_M_MC-14-16456-40-058_png.rf.68e907ee2037db265962df42192e96d7.jpg, 0, 0, 0, 0, 1, 0, 0, 0
SOB_M_DC-14-14946-40-003_png.rf.6828e14e3366c450b390c679d8ea727a.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-6241-40-036_png.rf.6c74a5d69d329686d9b77f6205b3b85a.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_A-14-22549CD-40-004_png.rf.6c265e0ab25dcca9c73a4fa783d3789f.jpg, 1, 0, 0, 0, 0, 0, 0, 0
SOB_B_PT-14-29315EF-40-007_png.rf.6cbdb81297c08a25dba9148f876c488b.jpg, 0, 0, 0, 0, 0, 0, 1, 0
SOB_M_PC-15-190EF-40-019_png.rf.6e22fc3c1f45c8aabc117a0e4744b9d1.jpg, 0, 0, 0, 0, 0, 1, 0, 0
SOB_M_DC-14-14926-40-011_png.rf.6f3ae32cadc34e52cae28960ca6502f3.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_F-14-14134E-40-005_png.rf.6fa417cfbbadd9927c5aa8dae57f417d.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_M_DC-14-15572-40-002_png.rf.706a130d95aa83d4095967b166215963.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-15572-40-010_png.rf.6e71d6d301373236495093ad40139bc0.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-20636-40-013_png.rf.71ba281e80db9a06a59c18cde92f2629.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_MC-14-16456-40-071_png.rf.74ec47e0f1084fd3a99087dc69d22af3.jpg, 0, 0, 0, 0, 1, 0, 0, 0
SOB_M_DC-14-18650-40-024_png.rf.7583f079416d5823636281cbeeeb118b.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_PC-14-9146-40-004_png.rf.7862ad55596aaacc5aff7a8bb5f5adec.jpg, 0, 0, 0, 0, 0, 1, 0, 0
SOB_B_TA-14-19854C-40-013_png.rf.735ed316dcebbb9a1840b3d1fb2a5d0f.jpg, 0, 0, 0, 0, 0, 0, 0, 1
SOB_M_MC-14-12773-40-008_png.rf.7289a560b79d804917281df196bfeb54.jpg, 0, 0, 0, 0, 1, 0, 0, 0
SOB_M_PC-14-9146-40-019_png.rf.73927d27f9a7429c77b6f958c29bc4d5.jpg, 0, 0, 0, 0, 0, 1, 0, 0
SOB_B_TA-14-16184CD-40-018_png.rf.72483ebe1f6439a1aa09d93b835cf522.jpg, 0, 0, 0, 0, 0, 0, 0, 1
SOB_B_PT-14-21998AB-40-054_png.rf.78dd4206556470ac014364d93484d0d0.jpg, 0, 0, 0, 0, 0, 0, 1, 0
SOB_M_DC-14-2980-40-005_png.rf.78a2893f1354a627b10e5c3311f6ca94.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_MC-14-13418DE-40-008_png.rf.786e1374101b96bbcf2ae36d3c48dfc7.jpg, 0, 0, 0, 0, 1, 0, 0, 0
SOB_B_TA-14-16184CD-40-003_png.rf.7a1414043f32e1313707f67585bc1c62.jpg, 0, 0, 0, 0, 0, 0, 0, 1
SOB_M_DC-14-5695-40-016_png.rf.7aee4fbc9a217e4ed684a15528d7e830.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-15572-40-008_png.rf.7afd1783769f857619f44502f7353715.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_F-14-14134E-40-014_png.rf.7dd65a9fd7e091e14db29bb64dc8a2de.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_M_MC-14-19979C-40-008_png.rf.7b775c1158a89194ef26a0011f7f0dec.jpg, 0, 0, 0, 0, 1, 0, 0, 0
SOB_M_PC-14-15687B-40-007_png.rf.7fb14a3447049db7ec4567259249dc06.jpg, 0, 0, 0, 0, 0, 1, 0, 0
